# 정본: ../../../../../../references/tc_docking/phase1_gui.py
# [A] 원문 실행: wrap_pm180 wrap_mod180 dist_pid_step orbit_wheel_cmd fwd_wheel_cmd
# [B] 줄 인용 재기술: phase4Delta composePhase4Wheels phase4Vcap dockLineYawError computeOrbitCenter imuAccumStep imuRunaway orbitOvershoot returnHomeDone returnHomeAbort homeErrPxTarget
# 상수(정본에서 읽음): ORBIT_W1=(0.33, 0.135) ORBIT_W2=(-0.33, -0.135) ORBIT_OVERSHOOT_CAP_DEG=20.0 PHASE4_I_CLAMP=0.03 PHASE4_I_BAND=0.05 PHASE4_DY_LPF_A=0.3 PHASE4_FOV_EDGE_PX=200.0 PHASE4_I_BAND_PX=30.0 PHASE4_I_CLAMP_DELTA=0.087 PHASE4_DELTA_MAX_DEG=25.0 PHASE4_NEAR_ZONE_M=0.4 PHASE4_V_NEAR=0.08 PHASE4_YAW_DV_ARM_M=0.33 PHASE4_YAW_RUNAWAY_DEG=10.0 PHASE4_LIDAR_WAIT_S=5.0 RETURN_TOL_D=0.03 RETURN_TIMEOUT_S=90.0
wrapPm180	0.0	|	0.0
wrapMod180	0.0	|	0.0
wrapPm180	90.0	|	90.0
wrapMod180	90.0	|	90.0
wrapPm180	-90.0	|	-90.0
wrapMod180	-90.0	|	90.0
wrapPm180	180.0	|	180.0
wrapMod180	180.0	|	0.0
wrapPm180	-180.0	|	180.0
wrapMod180	-180.0	|	0.0
wrapPm180	179.999	|	179.999
wrapMod180	179.999	|	-0.0010000000000047748
wrapPm180	180.001	|	-179.999
wrapMod180	180.001	|	0.0010000000000047748
wrapPm180	270.0	|	-90.0
wrapMod180	270.0	|	90.0
wrapPm180	-270.0	|	90.0
wrapMod180	-270.0	|	90.0
wrapPm180	360.0	|	0.0
wrapMod180	360.0	|	0.0
wrapPm180	-360.0	|	0.0
wrapMod180	-360.0	|	0.0
wrapPm180	540.0	|	180.0
wrapMod180	540.0	|	0.0
wrapPm180	-540.0	|	180.0
wrapMod180	-540.0	|	0.0
wrapPm180	89.999	|	89.999
wrapMod180	89.999	|	89.999
wrapPm180	90.001	|	90.001
wrapMod180	90.001	|	-89.999
wrapPm180	1e-09	|	1e-09
wrapMod180	1e-09	|	1e-09
wrapPm180	-1e-09	|	-1e-09
wrapMod180	-1e-09	|	-1e-09
distPidStep	0.0	nan	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0	0.0	0.0	0.0	0.0
distPidStep	0.0	nan	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03	0.03	0.0	0.0	0.0
distPidStep	0.0	nan	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.03	-0.03	0.0	0.0	0.0
distPidStep	0.0	nan	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.015	0.015	0.0	0.0	0.0
